sources;translations;right_tries;wrong_tries;source_example;target_example
['ability'];['Fähigkeit', 'Eignung', 'Können'];0;0;;
['about'];['etwa', 'ungefähr', 'circa'];0;0;;
['affectionate'];['liebevoll', 'herzlich'];0;0;;
['can'];['können'];0;0;;
['action'];['Handlung', 'Tat', 'Aktion'];0;0;;
['above'];['darüber', 'oberhalb'];0;0;;
['alone'];['allein'];0;0;;
['could'];['könnte'];0;0;;
['activity'];['Beschäftigung', 'Aktivität'];0;0;;
['according to'];['gemäß', 'zufolge', 'laut'];0;0;;
['ambitious'];['ehrgeizig'];0;0;;
['may'];['dürfen', 'können'];0;0;;
['address'];['Adresse'];0;0;;
['actually'];['tatsächlich'];0;0;;
['anxious'];['ängstlich'];0;0;;
['must'];['müssen'];0;0;;
['adult'];['Erwachsener'];0;0;;
['after'];['nach', 'hinterher'];0;0;;
['available'];['verfügbar'];0;0;;
['should'];['sollte'];0;0;;
['age'];['Alter'];0;0;;
['again'];['wieder', 'noch', 'einmal'];0;0;;
['away'];['weg', 'fort'];0;0;;
['to accept'];['akzeptieren'];0;0;;
['agreement'];['Zustimmung', 'Einigung', 'Vereinbarung'];0;0;;
['against'];['gegen'];0;0;;
['awesome'];['fantastisch', 'großartig'];0;0;;
['to act'];['handeln', 'verhalten'];0;0;;
['air'];['Luft'];0;0;;
['ago'];['vor', '(einem', 'Monat', '-', 'a', 'month', 'ago)'];0;0;;
['bad'];['schlecht'];0;0;;
['to add'];['hinzufügen'];0;0;;
['airport'];['Flughafen'];0;0;;
['ahead'];['voran', 'voraus'];0;0;;
